#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="snapprior.JDD1-all-chr" spec="snappNetProject.core.SnappNetPrior">
#            <parameter estimate="false" id="alpha" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <parameter estimate="false" id="beta" lower="0.0" name="beta" spec="beast.core.parameter.RealParameter">200.0</parameter>
#            <parameter id="coalescenceRate" lower="0.0" name="coalescenceRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.01</parameter>
#            <tree clusterType="upgma" id="Tree.JDD1-all-chr" spec="beast.util.ClusterTree">
#                <taxa dataType="integer" id="snapalignment.JDD1-all-chr" spec="snappNetProject.core.SnapData" statecount="5">
#                    <taxonset id="C" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="C1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                    <taxonset id="A" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                    <taxonset id="B" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </taxa>
#                <parameter id="RealParameter.0" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            </tree>
#        </distribution>
#        <distribution id="networkPrior.JDD1-all-chr" spec="snappNetProject.core.BirthHybridizationModel">
#            <network id="network:species" spec="snappNetProject.core.NetworkParser" tree="@Tree.JDD1-all-chr"/>
#            <parameter id="netDivRate:species" lower="0.0" name="netDiversification" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <parameter id="turnOverRate:species" lower="0.0" name="turnOver" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="RealParameter.1" lower="0.0" name="betaShape" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#        </distribution>
#        <prior id="networkOrigin.JDD1-all-chr" name="distribution">
#            <parameter id="originTime:species" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="mean" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            </Exponential>
#        </prior>
#        <prior id="turnOverPrior.JDD1-all-chr" name="distribution" x="@turnOverRate:species">
#            <Beta id="Beta.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Beta>
#        </prior>
#        <prior id="netDivPrior.JDD1-all-chr" name="distribution" x="@netDivRate:species">
#            <Exponential id="Exponential.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="mean" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="uPrior.JDD1-all-chr" name="distribution">
#            <parameter id="u" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <OneOnX id="OneOnX.2" name="distr"/>
#        </prior>
#        <prior id="vPrior.JDD1-all-chr" name="distribution">
#            <parameter id="v" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <OneOnX id="OneOnX.3" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@snapalignment.JDD1-all-chr" id="treeLikelihood.JDD1-all-chr" spec="snappNetProject.core.SnappNetNetworkLikelihood" speciesNetwork="@network:species" tree="@Tree.JDD1-all-chr">
#            <siteModel id="MutationSiteModel.JDD1-all-chr" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="shape" name="shape" spec="beast.core.parameter.RealParameter">2.0</parameter>
#                <parameter estimate="false" id="proportionInvariant" name="proportionInvariant" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <substModel coalescenceRate="@coalescenceRate" id="MutationModel" mutationRateU="@u" mutationRateV="@v" spec="snappNetProject.core.SnappNetSubstitutionModel"/>
#            </siteModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	u	v	coalescenceRate1	coalescenceRate2	coalescenceRate3	coalescenceRate4	coalescenceRate5	network:species.height	network:species.length
21000	-34002.96101262283	-33761.501163428904	-241.45984919392393	0.5192105944345669	13.513652484910034	103.74258403727757	306.99185303389265	226.4592747921012	2.3521863671132106	121.80883227509553	1.1489411302690136E-4	3.017318415256178E-4
22000	-33994.025224285484	-33761.64981478618	-232.37540949930593	0.5183043575723643	14.157949972385094	314.9877369391591	177.41896597267908	141.61698842754402	2.4736370538764643	396.7725563068865	1.0342554307513755E-4	2.7548522731546084E-4
23000	-33982.73282846721	-33761.196751161704	-221.53607730550496	0.517156955744139	15.071349587201835	167.94855155273973	334.58118189815764	297.9410126506804	2.659947668748178	141.41705772670923	4.445960149805456E-5	1.2279510298921978E-4
24000	-33983.84199435419	-33758.90738283989	-224.93461151429645	0.517156955744139	15.071349587201835	52.57540905225285	396.4467080018311	188.424857267563	2.6182402010062775	387.24756435911365	5.110671499624404E-5	1.0507859744915242E-4
25000	-33982.89567454199	-33758.94267733407	-223.9529972079275	0.517156955744139	15.071349587201835	96.37713494755864	452.5308258388926	73.70369972616754	2.6072467365801764	223.9001912403622	6.726636370951895E-5	1.768988737510177E-4
26000	-33982.55262658656	-33762.03482456027	-220.51780202628677	0.517156955744139	15.071349587201835	325.36562713168996	147.90615864180256	340.01390205711607	2.6865800873094954	414.98574722140273	1.386817985614887E-5	3.6062808004457106E-5
27000	-33973.811966219815	-33759.60280650832	-214.20915971149554	0.5164596441848832	15.688663691138776	125.96840476859148	170.27743772374535	127.8712307855819	2.761944904303755	248.96136325496036	1.3106474128499929E-5	3.407436538428472E-5
28000	-33983.37562116008	-33754.874898114744	-228.50072304533697	0.5164596441848832	15.688663691138776	156.62057048013992	311.1360818132993	996.6888739684117	2.6561656897250088	324.14627244737517	1.190934693004672E-5	3.074119599497105E-5
29000	-33965.11785463689	-33759.00360393728	-206.11425069961055	0.5151227648219158	17.031368631594546	146.68836228818554	334.55559048631926	188.68255140705725	2.980304994837873	242.30769920537725	2.4179910967236842E-5	5.416218700313863E-5
30000	-33968.95357304508	-33760.98490629862	-207.96866674646267	0.5151227648219158	17.031368631594546	275.14670972590864	738.0111703333323	234.66662602571367	3.0124730517312477	137.5817938825815	2.7525468624018E-5	7.444092569291669E-5
31000	-33966.89596465365	-33756.204224458146	-210.69174019550564	0.5151227648219158	17.031368631594546	56.19060811434552	171.86468011309384	98.0778805577397	2.893537389271904	116.29052327082168	4.1939348246645035E-5	1.098107514559167E-4
32000	-33966.35018606025	-33756.061299244226	-210.28888681602263	0.5151227648219158	17.031368631594546	93.75270157730793	254.02503726419158	117.10150633040256	2.904491713781313	123.3318701473083	2.951574205895962E-5	6.38929537692054E-5
33000	-33969.293920938355	-33764.94674911199	-204.34717182637	0.5151227648219158	17.031368631594546	123.84764261832642	143.37307112897116	483.2272391845171	3.0526179083574516	265.4808486399357	6.0757333084236565E-5	1.5506114198561224E-4
34000	-33971.9007949289	-33761.163285011804	-210.7375099170996	0.5151227648219158	17.031368631594546	224.23414682232035	1299.3290695437565	136.4472845416533	2.956358420540484	159.8260620053687	1.1597532866442066E-4	3.3187095093851256E-4
35000	-33968.452027276384	-33759.722789149084	-208.7292381272972	0.5151227648219158	17.031368631594546	108.76427866221132	615.8438497798709	366.75303268424125	2.9279800094317663	134.21403050072988	1.0882392238996944E-4	2.835481069047782E-4
36000	-33967.54368112545	-33760.427100560635	-207.11658056481235	0.5151227648219158	17.031368631594546	292.8699992368841	162.67950365553645	272.56386687781645	2.9593208469758037	543.3395690165909	9.194911325588892E-5	2.1090632171978218E-4
37000	-33961.182128713546	-33762.26367253725	-198.91845617629798	0.5141497460933254	18.168161559303687	272.7037281159931	209.86063716078198	108.60851312591079	3.175945337290518	187.00046866347117	1.18078268500895E-4	3.1180500349299936E-4
38000	-33965.40979069879	-33766.596806891204	-198.81298380758264	0.5143444355229846	17.92836095567626	123.39626972512379	211.73351188807283	355.15763957556305	3.204171398307216	100.80760233315699	1.2333814553188967E-4	3.501999109466053E-4
39000	-33960.06170984705	-33763.9047284039	-196.1569814431527	0.5136519674748667	18.812378817210785	239.7131938110628	968.5679495999957	146.848311509211	3.300451827253277	251.91498145225304	1.470367575715236E-4	2.946468464902522E-4
40000	-33952.90224744534	-33763.13041589715	-189.77183154819318	0.5136519674748667	18.812378817210785	159.3917017569854	71.70193949573945	264.461803905673	3.355946066325253	153.08554509919136	3.954417490453228E-5	8.329289886686939E-5
41000	-33950.05944143523	-33759.585335497046	-190.47410593818276	0.5133350391479226	19.247601505087935	199.37743862845082	806.8635445710603	250.75938896165087	3.357730073248569	80.07394599506786	5.318092058678927E-5	1.0681889436080835E-4
42000	-33950.10928604955	-33757.190218085045	-192.9190679645064	0.5134953123641276	19.024950979610924	184.54439280922657	392.99994449167457	450.29864394751905	3.2474607169481033	237.1206141060425	5.8425335254374775E-5	1.6203642765316305E-4
43000	-33945.46062371342	-33762.59170203298	-182.8689216804447	0.5129294470765988	19.835706973307374	137.29944656415182	73.38564161892735	535.0996814283219	3.4955234673221915	160.49801257621652	9.024381949266497E-5	2.2341178873535694E-4
44000	-33949.03176295792	-33755.078726017615	-193.95303694030497	0.5129294470765988	19.835706973307374	64.81476769449029	324.8760256792592	243.07231378246652	3.2883501611200963	940.9518486274294	3.893243447422031E-5	7.888355084960125E-5
45000	-33943.33400208093	-33756.93104026655	-186.40296181437574	0.5129294470765988	19.835706973307374	350.17016977146807	326.1129917774492	179.78491324690185	3.4260313569853977	151.97644364716282	1.724179454020522E-5	3.4592104195660736E-5
46000	-33943.07909352643	-33756.366211669396	-186.71288185703634	0.5129294470765988	19.835706973307374	258.93237305156543	178.42580831938457	81.70435919732655	3.4020351831431057	463.13992229165893	2.3237511849362084E-5	6.232238510045865E-5
47000	-33943.891227274326	-33757.83722926314	-186.05399801118656	0.5128054148608562	20.02299107186326	62.12545979312099	134.35917185268352	71.98827136194093	3.472940366731798	323.0805288770249	2.7510434280427564E-5	6.572775854686227E-5
48000	-33944.29415601979	-33755.61122106547	-188.68293495432206	0.5128054148608562	20.02299107186326	463.38213941888273	213.65416077579687	306.82538658062845	3.423546532791603	250.31963545154255	1.0703029734184813E-5	2.564275821015892E-5
49000	-33957.335293975375	-33755.90662849839	-201.42866547697963	0.5128054148608562	20.02299107186326	623.8339387503315	2346.366353870802	492.76480351423436	3.4224780534079104	153.49520503819275	1.962734388024488E-5	5.56957312420872E-5
50000	-33944.61760115219	-33754.99422925153	-189.6233719006573	0.5128054148608562	20.02299107186326	194.9157533823256	255.5770974189102	203.50605733534337	3.3873967743715654	450.8486627132616	1.6566227079677128E-5	3.768016243486331E-5
51000	-33932.24258186168	-33756.45243702058	-175.79014484109905	0.5113310463604334	22.56327571591011	529.4525370124162	350.7238581437089	319.98205381078316	3.8920247269044617	900.7540281867491	8.369223480792107E-6	2.0209778689960544E-5
52000	-33932.53690570187	-33761.012974732774	-171.52393096909572	0.5113310463604334	22.56327571591011	152.9143835540112	66.97377438875304	465.2184947606936	4.0034951886115335	47.13943498832559	1.1768811310024553E-5	2.9895680398890005E-5
53000	-33930.87585967907	-33756.620334719395	-174.25552495968049	0.5113310463604334	22.56327571591011	99.41320286228594	57.33864996495016	236.05427486182526	3.8963470788140597	536.5591768566555	9.376064737936337E-6	2.1375853033875E-5
54000	-33937.44718764734	-33760.85035708696	-176.5968305603829	0.5113310463604334	22.56327571591011	155.58265946244214	79.29754156258	2632.0294957265173	3.9243365072922325	94.10942989332692	1.0000508865487984E-4	2.992719159750659E-4
55000	-33931.3044381268	-33755.892208278296	-175.41222984850214	0.5113310463604334	22.56327571591011	241.33520902975815	359.4792400670564	404.172396767107	3.7893278175324125	278.527832935522	5.2197687859114925E-5	1.3460259849367736E-4
56000	-33935.150548580365	-33759.28875025004	-175.86179833032477	0.5113310463604334	22.56327571591011	74.60779179089567	864.7472980159938	821.0739009347385	3.973999745459162	660.9599013337502	2.3223468108703043E-6	6.954585256121332E-6
57000	-33930.071252855465	-33757.35321963477	-172.71803322069064	0.5113310463604334	22.56327571591011	88.3896365371737	464.473081695083	128.65671039326563	3.8606834772521217	379.4266095486043	5.692529428893802E-5	1.7003598794770189E-4
58000	-33928.08580998906	-33759.395419527704	-168.690390461354	0.5107670173369908	23.71905799678689	357.07459552009755	228.50448514709794	363.5067982973963	4.100627079643665	148.38427902266923	8.181035482600947E-5	2.415252763678267E-4
59000	-33935.82700501824	-33759.63982108139	-176.1871839368502	0.5107670173369908	23.71905799678689	233.9116123600254	1664.5485472023431	278.51730336259834	4.096579492248737	403.1554909955361	9.185145307058376E-5	2.7241429265932766E-4
60000	-33933.71136916184	-33762.041268956054	-171.67010020578854	0.5107670173369908	23.71905799678689	152.6672303493338	287.09498917887	346.08533160161795	4.0610411478860895	253.39540000742525	1.8442608802657197E-4	4.224746176357732E-4
61000	-33940.36063674407	-33767.70756924005	-172.65306750402786	0.5107670173369908	23.71905799678689	77.36041264049608	295.56490623049405	1116.9692650619952	4.189003077728875	200.2835328713232	2.1943687701937747E-4	5.510139445059877E-4
62000	-33930.19468739926	-33754.90989390121	-175.28479349804763	0.5107670173369908	23.71905799678689	608.7527936958452	279.2646351512207	306.31034416683536	4.023485734749264	612.2176287500872	9.242760353215798E-6	2.318579519414751E-5
63000	-33929.04724318704	-33754.831570753326	-174.21567243371294	0.5107670173369908	23.71905799678689	240.85212159108602	418.58124247252044	208.14621929455245	4.015932378058601	223.11042128162867	1.0627264680648323E-5	3.138433869310977E-5
64000	-33926.72564246837	-33756.863506278554	-169.86213618982077	0.5107670173369908	23.71905799678689	192.45225059163803	223.56978011367184	132.94036020269854	4.095156810406918	364.65104844239113	1.6681675086685252E-5	4.303495541267341E-5
65000	-33937.89684300371	-33755.15642106893	-182.74042193478093	0.5107670173369908	23.71905799678689	361.41513962586583	1420.3804001621013	3605.0087597962024	4.007995484670432	484.8362148287042	2.3030304588219753E-5	4.933251212219732E-5
66000	-33928.54068859	-33754.44960285688	-174.09108573311573	0.5107670173369908	23.71905799678689	53.264057057060825	130.66805690727807	181.38918253304078	3.9014983095935247	112.04695445121286	2.1011778969188096E-5	6.202922296408726E-5
67000	-33923.96066333248	-33756.24004832811	-167.72061500436874	0.5107670173369908	23.71905799678689	306.24245416663433	133.9151698918972	199.94640473811245	4.0722945828536306	219.22590911251268	1.6808027034204965E-5	3.4555464780732046E-5
68000	-33924.80371230043	-33755.14246515693	-169.6612471434983	0.5107670173369908	23.71905799678689	363.6208210747616	209.04277481320025	178.29482063929476	4.02480030067876	104.54034022986795	1.5030965901815787E-5	3.9411842211723586E-5
69000	-33938.83226512293	-33758.509915754745	-180.32234936818708	0.5107670173369908	23.71905799678689	4849.992883611205	296.4885501230291	572.6917085443893	4.046757591730962	250.441233247323	9.593927588718182E-5	1.987002921569449E-4
70000	-33937.25308009809	-33759.144905149544	-178.10817494854783	0.5107670173369908	23.71905799678689	566.3911152879833	62.27947302315665	169.43347825008377	3.964693686294808	217.75192711794102	1.4728653075147624E-4	3.7283710151297944E-4
71000	-33938.201374286225	-33761.51987334745	-176.68150093877153	0.5109212679259016	23.39111499655487	99.67470132570061	91.72302633822247	757.9474821618427	4.026988870781067	434.39328466564444	1.5423110230240378E-4	4.2548775887183213E-4
72000	-33936.949970568945	-33757.390588644135	-179.559381924809	0.5109212679259016	23.39111499655487	429.10963328544005	672.3296824678937	64.38141763841898	4.011849579534937	1516.2583748042964	5.141850860885548E-5	1.3774626678293906E-4
73000	-33942.193042480896	-33758.255938015835	-183.93710446506253	0.5109212679259016	23.39111499655487	147.6794855040642	92.85587403256051	336.4508414691337	4.042987190942878	3168.2792689991857	5.1328472722528555E-5	1.3534618480891963E-4
74000	-33934.400364342044	-33755.53719749074	-178.86316685130362	0.5101998332435829	25.010204630775153	260.3344868703702	158.5488473136935	333.31652848315485	4.153049882653127	8406.134512568446	5.121123703094916E-5	1.421515558533825E-4
75000	-33932.28495033203	-33757.37341343637	-174.91153689566164	0.5101998332435829	25.010204630775153	180.283976329586	2363.938324460576	421.65755540152117	4.281150170337577	420.73497966999645	5.6287805764085234E-5	1.4032300846691936E-4
76000	-33925.141637609355	-33760.522683700445	-164.6189539089068	0.5101998332435829	25.010204630775153	354.65819720152774	122.38317045271168	208.66658776868582	4.387776950629829	215.17767803166743	5.441754495873269E-5	1.3276578302238821E-4
77000	-33927.71652508396	-33762.1224603594	-165.59406472455794	0.5101998332435829	25.010204630775153	198.9360749730394	185.30502853503276	279.36409839927444	4.366490629488497	245.61315311229228	1.1951286996214436E-4	3.316358845853284E-4
78000	-33927.27432573505	-33756.51243078409	-170.76189495096048	0.5101998332435829	25.010204630775153	176.27058656481893	147.09230856461224	352.4621712256686	4.179759594603779	567.006498416148	7.43931425675447E-5	1.5620329395829623E-4
79000	-33927.46442486968	-33757.37364459839	-170.09078027129357	0.5101998332435829	25.010204630775153	337.7707194640897	61.122256344034305	76.92246102543903	4.26277652929973	102.84414077602835	6.707053775549783E-5	1.3745348811754904E-4
80000	-33925.86046312266	-33756.18691314301	-169.67354997965282	0.5101998332435829	25.010204630775153	400.4595083702855	360.03928789605584	117.02219219869662	4.241053387051231	207.21508330065063	4.517524671444621E-5	9.076812854099531E-5
81000	-33924.54451334021	-33754.71882494832	-169.82568839188764	0.5101998332435829	25.010204630775153	162.11718391745194	181.5073110931992	296.56466994534367	4.146473416246008	520.5187711785089	2.896629005984409E-5	7.378640886692356E-5
82000	-33925.30285216274	-33755.30194359593	-170.00090856681666	0.5101998332435829	25.010204630775153	211.76176966047362	589.535459208507	89.49970359440361	4.205585507230999	248.27167614072198	3.4310057252120534E-5	7.778350590096836E-5
83000	-33925.20848574159	-33755.61785216666	-169.59063357493375	0.5101998332435829	25.010204630775153	157.32161633916616	262.70041253056695	171.03772813041675	4.202070028023624	660.5649972530258	4.4133666116354064E-5	1.290118593247208E-4
84000	-33927.90231992413	-33757.1226334521	-170.77968647202684	0.5101998332435829	25.010204630775153	588.6664925901301	159.35603526000628	291.4689688861432	4.256088224838039	250.2921010302366	6.365694595393193E-5	1.7541718863499107E-4
