#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="snapprior.JDD1-all-chr" spec="snappNetProject.core.SnappNetPrior">
#            <parameter estimate="false" id="alpha" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <parameter estimate="false" id="beta" lower="0.0" name="beta" spec="beast.core.parameter.RealParameter">200.0</parameter>
#            <parameter id="coalescenceRate" lower="0.0" name="coalescenceRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.01</parameter>
#            <tree clusterType="upgma" id="Tree.JDD1-all-chr" spec="beast.util.ClusterTree">
#                <taxa dataType="integer" id="snapalignment.JDD1-all-chr" spec="snappNetProject.core.SnapData" statecount="5">
#                    <taxonset id="C" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="C1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                    <taxonset id="A" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                    <taxonset id="B" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </taxa>
#                <parameter id="RealParameter.0" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            </tree>
#        </distribution>
#        <distribution id="networkPrior.JDD1-all-chr" spec="snappNetProject.core.BirthHybridizationModel">
#            <network id="network:species" spec="snappNetProject.core.NetworkParser" tree="@Tree.JDD1-all-chr"/>
#            <parameter id="netDivRate:species" lower="0.0" name="netDiversification" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <parameter id="turnOverRate:species" lower="0.0" name="turnOver" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="RealParameter.1" lower="0.0" name="betaShape" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#        </distribution>
#        <prior id="networkOrigin.JDD1-all-chr" name="distribution">
#            <parameter id="originTime:species" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="mean" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            </Exponential>
#        </prior>
#        <prior id="turnOverPrior.JDD1-all-chr" name="distribution" x="@turnOverRate:species">
#            <Beta id="Beta.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Beta>
#        </prior>
#        <prior id="netDivPrior.JDD1-all-chr" name="distribution" x="@netDivRate:species">
#            <Exponential id="Exponential.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="mean" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="uPrior.JDD1-all-chr" name="distribution">
#            <parameter id="u" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <OneOnX id="OneOnX.2" name="distr"/>
#        </prior>
#        <prior id="vPrior.JDD1-all-chr" name="distribution">
#            <parameter id="v" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <OneOnX id="OneOnX.3" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@snapalignment.JDD1-all-chr" id="treeLikelihood.JDD1-all-chr" spec="snappNetProject.core.SnappNetNetworkLikelihood" speciesNetwork="@network:species" tree="@Tree.JDD1-all-chr">
#            <siteModel id="MutationSiteModel.JDD1-all-chr" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="shape" name="shape" spec="beast.core.parameter.RealParameter">2.0</parameter>
#                <parameter estimate="false" id="proportionInvariant" name="proportionInvariant" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <substModel coalescenceRate="@coalescenceRate" id="MutationModel" mutationRateU="@u" mutationRateV="@v" spec="snappNetProject.core.SnappNetSubstitutionModel"/>
#            </siteModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	u	v	coalescenceRate1	coalescenceRate2	coalescenceRate3	coalescenceRate4	coalescenceRate5	network:species.height	network:species.length
44000	-33529.7700387758	-33368.33626031215	-161.433778463652	0.5087765534360529	28.98498580012463	341.6991843388341	178.4992002613344	907.397615226525	4.761399485132911	1206.5994903233232	1.0372752423494963E-4	2.936788657749187E-4
45000	-33527.18441876114	-33367.29984192166	-159.8845768394852	0.5087765534360529	28.98498580012463	140.3356120646551	211.79432027293046	945.7635933144923	4.801505668078869	384.63310983187387	5.950904935198327E-5	1.2552378567041414E-4
46000	-33526.39564907338	-33366.21177373674	-160.1838753366501	0.5084906289053225	29.94422642747742	110.22858349088845	137.03195152826802	1436.369825760779	4.8523659610467575	389.9628169025998	5.896539619649803E-5	1.2521427836476376E-4
47000	-33524.63567753829	-33366.656891350896	-157.97878618738918	0.5083687338599813	30.373097195202174	350.9712081731218	569.1452549274578	716.9297262098981	5.013130872623435	126.13288414621769	4.911334768664678E-5	1.0961124158403307E-4
48000	-33515.98380390615	-33365.76803021029	-150.21577369586214	0.5083687338599813	30.373097195202174	306.21671842179336	221.0124424997494	174.63575864815252	4.939138440627351	126.6591768601322	4.4329589759832105E-5	1.0620665176106826E-4
49000	-33525.78781154986	-33370.98042395557	-154.80738759429573	0.5083687338599813	30.373097195202174	217.72991555148377	199.52970699372733	160.1698555887534	4.928838326484671	415.7599144849058	1.9062162116534803E-4	4.145594277139217E-4
50000	-33526.81991701678	-33372.80949990775	-154.01041710903095	0.5083687338599813	30.373097195202174	498.4835623848241	2520.8631465311378	99.56611001625187	5.167331857141964	170.12091394149314	1.269110899091638E-4	2.62802696373366E-4
51000	-33526.406832794426	-33368.82707596807	-157.57975682635885	0.5083687338599813	30.373097195202174	292.88970844485596	420.53031717708575	159.4362948067765	5.104646267808283	1639.538190343373	6.258092484301809E-5	1.745240904247776E-4
52000	-33522.92300518585	-33366.01474952067	-156.90825566517478	0.5083687338599813	30.373097195202174	222.0966920807332	135.02453298345668	220.63411071405477	5.0040206688361	239.00426802800516	3.464397287543596E-5	8.488536549804485E-5
53000	-33521.31885032052	-33367.013522750814	-154.3053275697018	0.5083687338599813	30.373097195202174	196.7150405252605	144.40711356239356	388.81888692130883	5.088972142440147	410.2062259214973	2.220985032215073E-5	6.466820307822127E-5
54000	-33520.55369311534	-33368.72850160117	-151.8251915141705	0.5083687338599813	30.373097195202174	81.49460006460987	368.62835263197445	258.27976980943197	5.037702839408686	259.39569420889757	9.633249160728896E-5	2.6749220860494867E-4
55000	-33524.14415637465	-33366.9783615578	-157.16579481685062	0.5083687338599813	30.373097195202174	742.4346995372578	127.21442279802119	194.58081866897788	4.951186727673502	236.57494537014938	7.573934498876332E-5	1.5189900708944886E-4
56000	-33520.41811421211	-33368.727009661685	-151.69110455042116	0.5083687338599813	30.373097195202174	177.46450874013405	213.00732070972361	178.43256743881733	5.031113493222492	646.3885134619178	9.91519763647306E-5	2.800583323656967E-4
57000	-33526.374709245225	-33370.924354239694	-155.4503550055303	0.5083687338599813	30.373097195202174	133.45541390466138	123.70064015182562	195.276881133467	5.110723467844251	741.8924720048459	1.1641395387437053E-4	2.525777404061018E-4
58000	-33518.24075728626	-33372.563900530506	-145.67685675575345	0.5078112175625915	32.50525372603462	128.15487735058326	309.12494095662714	99.89118501993094	5.522035525710634	100.13848577807502	1.2624664666719947E-4	2.6133349912501116E-4
59000	-33526.7468806972	-33370.54280278455	-156.20407791265518	0.5078112175625915	32.50525372603462	624.7523958399355	187.64288878338385	1043.4417141747724	5.459774085659341	628.7723424273985	1.1168424205449625E-4	2.614552506160668E-4
60000	-33518.37891384625	-33367.32153836639	-151.057375479864	0.5078112175625915	32.50525372603462	512.2711540110827	394.5305447377351	108.20134468789401	5.308691804836533	249.20292035617175	8.335170061526332E-5	2.1536410323323707E-4
61000	-33515.964447809805	-33368.27307252625	-147.69137528355512	0.5078112175625915	32.50525372603462	237.74608063490848	123.68680167108712	448.88506569355894	5.343715598290025	225.0584086294167	1.0086569561714733E-4	2.8394982076912663E-4
62000	-33518.27468947253	-33368.812295710755	-149.46239376177604	0.5078112175625915	32.50525372603462	140.01526299300338	376.7401527009439	201.13504839485122	5.306449677752102	355.79816552924365	1.2515802829895335E-4	2.863492816026023E-4
63000	-33520.055407471926	-33366.61472746759	-153.44068000433532	0.5078112175625915	32.50525372603462	1390.384072381431	123.01543729955571	394.62613125804677	5.300448574190204	114.02107323614563	6.538141422649386E-5	1.9338010695425095E-4
64000	-33518.34403822632	-33368.183245745735	-150.1607924805896	0.5078112175625915	32.50525372603462	273.4086927739306	203.12967610170017	126.10425320396403	5.413694702567825	193.94049931497025	7.119482923294159E-5	1.4895717092437005E-4
65000	-33522.48283775433	-33366.90615387374	-155.57668388059219	0.5078112175625915	32.50525372603462	124.06056886067907	137.78474444229468	610.6680108735035	5.292037741587134	618.4842413120817	7.502899902518906E-5	2.2426933473744873E-4
66000	-33516.54133392481	-33368.735529768004	-147.80580415680905	0.5078112175625915	32.50525372603462	182.70301021104189	521.2222323366473	239.30774619932822	5.380455719100752	526.5271788219069	1.0082702780212296E-4	2.4933645331221607E-4
67000	-33510.12023202877	-33366.01626148756	-144.10397054120975	0.5078112175625915	32.50525372603462	261.8445607747865	88.86198318266196	147.81030626399385	5.345756110804466	217.1912769006491	3.76949343331179E-5	8.778812148322853E-5
68000	-33516.172714756474	-33368.097892130754	-148.07482262572157	0.5078112175625915	32.50525372603462	130.34858100201797	369.44137985930087	1330.5127810206798	5.450663146971328	396.2848349178523	4.95724971295025E-5	1.0380620228308895E-4
69000	-33514.122412110584	-33366.02904725997	-148.09336485061354	0.5078112175625915	32.50525372603462	225.9956646231706	264.188689932602	101.78280165488447	5.350623032364743	454.6081129038011	3.651433835746443E-5	7.562502043560997E-5
70000	-33522.04501041614	-33365.44497992503	-156.60003049111654	0.5078112175625915	32.50525372603462	660.8236297478085	543.9603974595956	392.14169976315105	5.248469762881483	210.99951363257836	3.897686261971724E-5	9.203463602950549E-5
71000	-33523.60456819126	-33366.519218265035	-157.08534992622563	0.5078112175625915	32.50525372603462	347.89466235590567	148.0961303842561	1419.804834922463	5.3073583836431935	815.9238731636532	6.136287245441511E-5	1.5105146785555565E-4
72000	-33518.327542898354	-33366.6687724413	-151.658770457057	0.5078112175625915	32.50525372603462	1245.9933873331474	306.40434764773323	76.20810301527946	5.330279761534259	386.94755401341473	6.0127742815171754E-5	1.4129719183099583E-4
73000	-33514.90553239892	-33365.33584518408	-149.56968721483756	0.5078112175625915	32.50525372603462	484.9169975214742	169.80127538315438	259.8555435670372	5.2176836925691985	101.2559198581849	3.619563693458815E-5	7.696924183233506E-5
74000	-33508.79197681547	-33367.05667797793	-141.7352988375344	0.507157015553561	35.43076103147692	210.25820902239275	229.76613759669593	802.5405162226722	5.897884885959766	73.44239270103039	4.140056178029857E-5	1.1278435895975113E-4
75000	-33514.5457857011	-33366.104850338	-148.4409353630959	0.507157015553561	35.43076103147692	521.6723562919531	2096.1738803057233	360.78291630594344	5.659434345322095	201.97420546262921	5.577586862450079E-5	1.5330087574876502E-4
76000	-33509.02976733563	-33365.57905273184	-143.45071460379057	0.507157015553561	35.43076103147692	335.6207148868767	681.4147035412894	201.85417303837028	5.822530568242767	211.0619181267634	2.673554541723664E-5	6.105327715113119E-5
77000	-33507.33440634955	-33367.3706971861	-139.96370916344728	0.507157015553561	35.43076103147692	244.8358305131988	126.2292869443275	261.1867191233344	5.95350293307754	102.88849726321185	2.3094499722980545E-5	6.411104898435861E-5
78000	-33511.15895143728	-33366.8712262196	-144.28772521768133	0.507157015553561	35.43076103147692	2302.027286553662	221.85249178771554	447.6540836936805	5.940259181378142	230.30002351917327	1.6281540878877774E-5	4.287015180829052E-5
79000	-33511.24290872653	-33366.60910131367	-144.63380741285718	0.507157015553561	35.43076103147692	253.93048603350383	533.0300896089839	235.08414325828537	5.883754877883886	135.1034098260471	3.483315249090352E-5	8.07442165970413E-5
80000	-33511.66069434225	-33367.14495095011	-144.51574339214318	0.507157015553561	35.43076103147692	209.34285108857534	995.1114700838006	88.96275306507565	5.951026203367423	212.2199603374953	1.8194399374285693E-5	5.213325237972714E-5
81000	-33512.89523111772	-33366.74622315087	-146.14900796685205	0.507157015553561	35.43076103147692	340.02715657570576	240.5359152561677	1361.4206059539806	5.932342103079535	204.51242260701335	1.684309859080753E-5	4.7148238981305126E-5
82000	-33515.634593769006	-33371.32084727668	-144.31374649233038	0.507157015553561	35.43076103147692	453.17322966042036	280.4818424581729	630.4981682913124	5.927372596965857	174.92764430096193	1.4549902061109508E-4	3.620223914808797E-4
83000	-33513.7381719706	-33366.62631683803	-147.1118551325723	0.507157015553561	35.43076103147692	715.1011111067105	285.8124464437981	482.3584424023486	5.734030211633698	211.41572083743674	7.10446354084731E-5	1.607237726667307E-4
84000	-33515.478986540205	-33369.18961337079	-146.289373169415	0.507157015553561	35.43076103147692	545.8198233064238	318.8346802280612	220.84479359927013	5.850631915375193	170.08650425951754	1.1828328583299381E-4	3.1375074756734376E-4
